id,pid,ms_subclass,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,garage_area * garage_cars,totrms_abvgrd * gr_liv_area,1st_flr_sf * total_bsmt_sf,garage_yr_blt * year_built,total_area,overall_qual * gr_liv_area,exter_qual * gr_liv_area,gr_liv_area * kitchen_qual,bsmt_qual * gr_liv_area,overall_qual * 1st_flr_sf,overall_qual * kitchen_qual,overall_qual * exter_qual,overall_qual^2,overall_qual * total_bsmt_sf,overall_qual * garage_area,overall_qual * garage_cars,total_bsmt_sf * gr_liv_area,overall_qual * bsmt_qual,overall_qual * year_built,overall_qual * garage_yr_blt,overall_qual * totrms_abvgrd,gr_liv_area * garage_area,overall_qual * year_remod/add,gr_liv_area * garage_cars,ms_zoning_FV,ms_zoning_I (all),ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_1_RRNe,condition_1_RRNn,condition_2_Norm,condition_2_PosA,condition_2_PosN,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,exterior_1st_AsphShn,exterior_1st_BrkComm,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsphShn,exterior_2nd_Brk Cmn,exterior_2nd_BrkFace,exterior_2nd_CBlock,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,sale_type_CWD,sale_type_Con,sale_type_ConLD,sale_type_ConLI,sale_type_ConLw,sale_type_New,sale_type_Oth,sale_type_VWD,sale_type_WD ,ms_zoning_C (all),condition_2_Feedr,condition_2_RRAe,condition_2_RRAn,condition_2_RRNn,neighborhood_GrnHill,neighborhood_Landmrk,exterior_1st_CBlock,exterior_1st_ImStucc,exterior_1st_Stone,exterior_2nd_Stone
21,557,532354160,20,68.0,8499,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,1Fam,1Story,5,6,1961,1961,Gable,CompShg,0,0.0,3,3,CBlock,3,3,1,6,660.0,1,0.0,204.0,864.0,GasA,5,1,4.0,864,0,0,864,1.0,0.0,1,0,3,1,3,5,Typ,0,0,1,1982.0,1,2.0,732.0,3,3,Y,0,312,0,0,0,0,0,0,0,0,6,2009,1464.0,4320,746496.0,3886702.0,3324.0,4320,2592,2592,2592,4320,15,15,25,4320.0,3660.0,10.0,746496.0,15,9805,9910.0,25,632448.0,9805,1728.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22,1148,531451020,120,50.0,8012,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,0,0.0,4,3,PConc,4,3,1,2,165.0,6,841.0,598.0,1604.0,GasA,5,1,4.0,1617,0,0,1617,1.0,0.0,2,0,2,1,4,5,Typ,1,2,5,1993.0,2,2.0,533.0,3,3,Y,0,69,0,0,0,0,0,0,0,0,7,2008,1066.0,8085,2593668.0,3972049.0,5371.0,9702,6468,6468,6468,9702,24,24,36,9624.0,3198.0,12.0,2593668.0,24,11958,11958.0,30,861861.0,11964,3234.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23,2766,906475050,80,68.0,21453,Pave,0,IR1,Low,AllPub,CulDSac,Sev,1Fam,SLvl,6,5,1969,1969,Flat,Metal,0,0.0,3,3,CBlock,3,3,4,5,938.0,1,0.0,0.0,938.0,GasA,5,1,4.0,988,0,0,988,1.0,0.0,1,0,1,1,3,4,Typ,2,3,5,1969.0,1,2.0,540.0,3,3,Y,0,130,0,130,0,0,0,0,0,0,10,2006,1080.0,3952,926744.0,3876961.0,3454.0,5928,2964,2964,2964,5928,18,18,36,5628.0,3240.0,12.0,926744.0,18,11814,11814.0,24,533520.0,11814,1976.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24,534,531363010,20,80.0,9605,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,1Fam,1Story,7,6,2007,2007,Gable,CompShg,0,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1218.0,1218.0,GasA,5,1,4.0,1218,0,0,1218,0.0,0.0,1,1,3,1,4,6,Typ,0,0,1,2007.0,2,2.0,576.0,3,3,Y,0,178,0,0,0,0,0,0,0,0,4,2009,1152.0,7308,1483524.0,4028049.0,4230.0,8526,4872,4872,4872,8526,28,28,49,8526.0,4032.0,14.0,1483524.0,28,14049,14049.0,42,701568.0,14049,2436.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25,1452,907227050,20,60.0,7180,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,7,1972,1972,Hip,CompShg,0,0.0,3,3,CBlock,3,3,3,5,390.0,1,0.0,474.0,864.0,GasA,3,1,4.0,864,0,0,864,0.0,0.0,1,0,3,1,3,5,Typ,0,0,1,1989.0,1,1.0,352.0,3,3,Y,0,0,0,0,0,0,0,0,0,0,5,2008,352.0,4320,746496.0,3922308.0,2944.0,4320,2592,2592,2592,4320,15,15,25,4320.0,1760.0,5.0,746496.0,15,9860,9945.0,25,304128.0,9860,864.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26,630,535150070,50,68.0,12513,Pave,0,IR1,Lvl,AllPub,FR2,Gtl,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,0,0.0,3,4,BrkTil,3,2,1,1,0.0,1,0.0,715.0,715.0,GasA,4,1,4.0,1281,457,0,1738,0.0,0.0,2,0,4,1,3,7,Typ,1,4,5,1920.0,1,1.0,368.0,3,3,Y,55,0,0,0,0,0,0,0,0,0,6,2009,368.0,12166,915915.0,3686400.0,4559.0,6952,5214,5214,5214,5124,12,12,16,2860.0,1472.0,4.0,1242670.0,12,7680,7680.0,28,639584.0,8028,1738.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27,2648,902125020,70,50.0,9000,Pave,2,Reg,Lvl,AllPub,Corner,Gtl,1Fam,2Story,5,6,1880,1991,Gable,CompShg,0,0.0,3,3,BrkTil,2,2,1,1,0.0,1,0.0,636.0,636.0,GasA,3,1,3.0,1089,661,0,1750,0.0,0.0,1,0,3,1,5,8,Typ,0,0,1,1937.0,1,1.0,240.0,2,1,N,0,0,293,0,0,0,0,3,0,0,6,2006,240.0,14000,692604.0,3641560.0,4376.0,8750,5250,8750,3500,5445,25,15,25,3180.0,1200.0,5.0,1113000.0,10,9400,9685.0,40,420000.0,9955,1750.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28,125,534425310,85,80.0,8800,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,3,156.0,3,4,PConc,3,3,4,6,763.0,1,0.0,173.0,936.0,GasA,5,1,4.0,1054,0,0,1054,1.0,0.0,1,0,3,1,4,6,Typ,0,0,5,1963.0,2,2.0,480.0,3,3,Y,120,0,0,0,0,0,0,3,0,0,5,2010,960.0,6324,986544.0,3853369.0,3524.0,6324,3162,4216,3162,6324,24,18,36,5616.0,2880.0,12.0,986544.0,18,11778,11778.0,36,505920.0,11778,2108.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29,1904,534451020,50,51.0,3500,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,0,0.0,3,3,CBlock,3,3,1,2,144.0,1,0.0,226.0,370.0,GasA,3,0,3.0,442,228,0,670,1.0,0.0,1,0,2,1,2,4,Typ,0,0,0,1978.0,0,0.0,0.0,0,0,N,0,21,0,0,0,0,0,3,2,2000,7,2007,0.0,2680,163540.0,3847210.0,1710.0,2010,2010,1340,2010,1326,6,9,9,1110.0,0.0,0.0,247900.0,9,5835,5934.0,12,0.0,5850,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30,1670,527404150,20,68.0,7340,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,1Fam,1Story,4,6,1971,1971,Gable,CompShg,0,0.0,3,3,CBlock,3,3,1,5,322.0,1,0.0,536.0,858.0,GasA,3,1,4.0,858,0,0,858,0.0,0.0,1,0,2,1,3,4,Typ,0,0,1,1979.0,1,1.0,684.0,3,3,Y,0,0,0,0,0,0,0,0,0,0,6,2007,684.0,3432,736164.0,3900609.0,3258.0,3432,2574,2574,2574,3432,12,12,16,3432.0,2736.0,4.0,736164.0,12,7884,7916.0,16,586872.0,7884,858.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31,756,903458170,30,52.0,6240,Pave,2,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,0,0.0,3,3,CBlock,3,3,1,4,152.0,1,0.0,628.0,780.0,GasA,3,1,3.0,848,0,360,1208,0.0,0.0,1,0,2,1,3,5,Typ,0,0,1,1962.0,1,2.0,539.0,3,3,Y,0,23,112,0,0,0,0,0,0,0,1,2009,1078.0,6040,661440.0,3776850.0,3375.0,4832,3624,3624,3624,3392,12,12,16,3120.0,2156.0,8.0,942240.0,12,7700,7848.0,20,651112.0,7800,2416.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32,717,902326030,70,65.0,11700,Pave,1,IR1,Lvl,AllPub,Corner,Gtl,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,0,0.0,4,3,Stone,3,2,1,1,0.0,1,0.0,1240.0,1240.0,GasW,3,0,4.0,1320,1320,0,2640,0.0,0.0,1,1,4,1,4,8,Typ,1,4,1,1950.0,1,4.0,864.0,3,3,N,181,0,386,0,0,0,0,0,0,0,5,2009,3456.0,21120,1636800.0,3666000.0,7384.0,18480,10560,10560,7920,9240,28,28,49,8680.0,6048.0,28.0,3273600.0,21,13160,13650.0,56,2280960.0,14021,10560.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33,1032,527378020,20,80.0,10000,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,6,1973,2000,Gable,CompShg,0,0.0,3,3,CBlock,4,3,1,4,1084.0,1,0.0,92.0,1176.0,GasA,4,1,4.0,1178,0,0,1178,0.0,1.0,1,1,3,1,4,5,Typ,1,2,5,1973.0,1,2.0,439.0,3,3,Y,224,0,0,0,0,0,0,3,0,0,11,2008,878.0,5890,1385328.0,3892729.0,3971.0,5890,3534,4712,4712,5890,20,15,25,5880.0,2195.0,10.0,1385328.0,20,9865,9865.0,25,517142.0,10000,2356.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34,852,907196060,20,75.0,11166,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,7,5,2001,2001,Gable,CompShg,3,180.0,4,3,PConc,4,3,2,6,24.0,1,0.0,1468.0,1492.0,GasA,5,1,4.0,1492,0,0,1492,0.0,0.0,2,0,3,1,4,6,Typ,1,3,5,2001.0,2,2.0,608.0,3,3,Y,0,114,0,0,168,0,0,0,0,0,7,2009,1216.0,8952,2226064.0,4004001.0,5084.0,10444,5968,5968,5968,10444,28,28,49,10444.0,4256.0,14.0,2226064.0,28,14007,14007.0,42,907136.0,14007,2984.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35,1731,528218100,60,58.0,13204,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,1Fam,2Story,7,5,2006,2007,Gable,CompShg,1,44.0,3,3,PConc,4,3,1,1,0.0,1,0.0,608.0,608.0,GasA,5,1,4.0,608,850,0,1458,0.0,0.0,2,0,3,1,4,6,Typ,0,0,3,2007.0,3,2.0,454.0,3,3,Y,100,33,0,0,0,0,0,0,0,0,5,2007,908.0,8748,369664.0,4026042.0,3978.0,10206,4374,5832,5832,4256,28,21,49,4256.0,3178.0,14.0,886464.0,28,14042,14049.0,42,661932.0,14049,2916.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,2639,902103090,50,60.0,5520,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,0,0.0,3,3,PConc,3,2,1,2,284.0,1,0.0,863.0,1147.0,GasA,3,0,4.0,1147,510,0,1657,0.0,0.0,1,0,4,1,2,9,Typ,1,3,1,1920.0,1,1.0,162.0,2,2,N,0,0,0,0,0,0,0,0,0,0,7,2006,162.0,14913,1315609.0,3686400.0,4623.0,6628,4971,3314,4971,4588,8,12,16,4588.0,648.0,4.0,1900579.0,12,7680,7680.0,36,268434.0,7920,1657.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37,2071,905228020,20,68.0,9000,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,4,7,1945,1950,Gable,CompShg,0,0.0,2,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,0,3.0,998,0,0,998,0.0,0.0,1,0,3,1,3,5,Min2,0,0,6,1952.0,1,2.0,460.0,2,3,Y,0,0,140,0,0,0,0,0,0,0,5,2007,920.0,4990,0.0,3796640.0,2456.0,3992,1996,2994,0,3992,12,8,16,0.0,1840.0,8.0,0.0,0,7780,7808.0,20,459080.0,7800,1996.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38,1267,535451010,20,74.0,8892,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,1Fam,1Story,5,7,1953,1996,Gable,CompShg,0,0.0,4,3,Stone,3,3,3,1,0.0,1,0.0,105.0,105.0,GasA,4,1,4.0,910,0,0,910,0.0,0.0,1,0,3,1,4,5,Typ,0,0,5,1953.0,1,2.0,414.0,3,3,Y,196,0,150,0,0,0,0,2,0,0,10,2008,828.0,4550,95550.0,3814209.0,2339.0,4550,3640,3640,2730,4550,20,20,25,525.0,2070.0,10.0,95550.0,15,9765,9765.0,25,376740.0,9980,1820.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39,1851,533242080,20,73.0,7321,Pave,1,IR1,Lvl,AllPub,Inside,Gtl,1Fam,1Story,7,5,1999,2000,Gable,CompShg,0,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1339.0,1339.0,GasA,5,1,4.0,1358,0,0,1358,0.0,0.0,2,0,3,1,4,5,Typ,0,0,1,1999.0,1,2.0,625.0,3,3,Y,176,174,0,0,0,0,0,0,0,0,12,2007,1250.0,6790,1818362.0,3996001.0,4680.0,9506,5432,5432,5432,9506,28,28,49,9373.0,4375.0,14.0,1818362.0,28,13993,13993.0,35,848750.0,14000,2716.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,567,533210010,160,40.0,3951,Pave,1,Reg,Lvl,AllPub,Corner,Gtl,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,1,76.0,4,3,PConc,4,3,3,1,0.0,1,0.0,612.0,612.0,GasA,5,1,4.0,612,612,0,1224,0.0,0.0,2,1,2,1,4,4,Typ,0,0,1,2009.0,2,2.0,528.0,3,3,Y,0,234,0,0,0,0,0,0,0,0,6,2009,1056.0,4896,374544.0,4036081.0,3588.0,7344,4896,4896,4896,3672,24,24,36,3672.0,3168.0,12.0,749088.0,24,12054,12054.0,24,646272.0,12054,2448.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,2439,528280100,60,68.0,11214,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,1Fam,2Story,7,5,1998,1999,Gable,CompShg,0,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,930.0,930.0,GasA,4,1,4.0,956,930,0,1886,0.0,0.0,2,1,4,1,4,10,Typ,1,3,5,1998.0,3,2.0,431.0,3,3,Y,89,0,0,0,0,0,0,0,0,0,7,2006,862.0,18860,889080.0,3992004.0,5133.0,13202,7544,7544,7544,6692,28,28,49,6510.0,3017.0,14.0,1753980.0,28,13986,13986.0,70,812866.0,13993,3772.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42,1898,534427140,20,75.0,7388,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,1Fam,1Story,5,6,1959,2002,Gable,CompShg,0,0.0,3,3,CBlock,3,3,1,3,405.0,1,0.0,658.0,1063.0,GasA,4,1,4.0,1327,0,0,1327,1.0,0.0,1,0,3,1,4,7,Typ,0,0,1,1974.0,1,2.0,624.0,3,3,Y,0,0,0,0,0,0,0,0,0,0,7,2007,1248.0,9289,1410601.0,3867066.0,4341.0,6635,3981,5308,3981,6635,20,15,25,5315.0,3120.0,10.0,1410601.0,15,9795,9870.0,35,828048.0,10010,2654.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
43,647,535351050,20,75.0,14559,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,1Fam,1Story,5,7,1951,2000,Hip,CompShg,4,70.0,4,3,CBlock,3,3,1,4,650.0,3,180.0,178.0,1008.0,GasA,5,1,4.0,1363,0,0,1363,1.0,0.0,1,0,2,1,3,6,Min1,2,3,2,1951.0,1,1.0,288.0,3,3,Y,324,42,0,0,168,0,0,0,2,2000,6,2009,288.0,8178,1373904.0,3806401.0,4022.0,6815,5452,4089,4089,6815,15,20,25,5040.0,1440.0,5.0,1373904.0,15,9755,9755.0,30,392544.0,10000,1363.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44,2256,916226090,120,46.0,4054,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,3,352.0,4,3,BrkTil,4,3,3,6,949.0,1,0.0,552.0,1501.0,GasA,5,1,4.0,1501,0,0,1501,1.0,0.0,2,0,2,1,4,5,Typ,2,3,5,1987.0,3,2.0,512.0,3,3,Y,240,0,0,0,0,0,0,0,0,0,10,2007,1024.0,7505,2253001.0,3948169.0,5015.0,10507,6004,6004,6004,10507,28,28,49,10507.0,3584.0,14.0,2253001.0,28,13909,13909.0,35,768512.0,13909,3002.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
45,979,923228150,160,21.0,1533,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,0,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,546.0,546.0,GasA,3,1,4.0,798,546,0,1344,0.0,0.0,1,1,3,1,3,6,Typ,1,3,0,1978.0,0,0.0,0.0,0,0,Y,0,0,0,0,0,0,0,0,0,0,5,2009,0.0,8064,435708.0,3896660.0,3234.0,5376,4032,4032,4032,3192,12,12,16,2184.0,0.0,0.0,733824.0,12,7880,7912.0,24,0.0,8032,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
